,0
0,-13.918177688415492
1,-6.1626890034187625
2,-5.740442246968613
3,-5.392077588721089
4,-5.103045823156443
5,-4.862558941667329
6,-4.662102143433895
7,-4.494730476662364
8,-4.354691451366912
9,-4.237198622933701
10,-4.138279036684959
11,-4.054654831521968
12,-3.9836399185173126
13,-3.923045455959886
14,-3.871094072339945
15,-3.8263442999870945
16,-3.787625937871504
17,-3.7539859454392377
18,-3.7246438573045606
19,-3.6989556506592796
20,-3.6763851454052086
21,-3.6564820511145175
22,-3.638865625784386
23,-3.623212722275209
24,-3.609248944939571
25,-3.5967417883943416
26,-3.5854949259135953
27,-3.5753431460058027
28,-3.5661477113006503
29,-3.557792093371086
30,-3.5501781235361225
31,-3.543222618082736
32,-3.5368545157483617
33,-3.5310125294164965
34,-3.5256432785969665
35,-3.520699842994944
36,-3.5161406634162464
37,-3.5119287137629907
38,-3.50803087416178
39,-3.504417446784952
40,-3.501061769363478
41,-3.497939894263049
42,-3.4950303118262935
43,-3.492313704896661
44,-3.4897727270977934
45,-3.4873918009698945
46,-3.4851569340139386
47,-3.483055551594712
48,-3.4810763459344263
49,-3.479209140398382
50,-3.4774447681304363
51,-3.47577496394989
52,-3.474192268323905
53,-3.4726899421951356
54,-3.4712618914672406
55,-3.4699026000175057
56,-3.4686070702002194
57,-3.4673707699128142
58,-3.4661895854084346
59,-3.4650597791458786
60,-3.463977952066499
61,-3.4629410097749873
62,-3.461946132176641
63,-3.460990746187797
64,-3.460072501189813
65,-3.4591892469413867
66,-3.458339013700687
67,-3.4575199943388637
68,-3.456730528251424
69,-3.455969086894571
70,-3.455234260790974
71,-3.454524747864154
72,-3.453839342973415
73,-3.4531769285324394
74,-3.452536466104671
75,-3.45191698887768
76,-3.451317594927014
77,-3.450737441187841
78,-3.45017573805984
79,-3.449631744577657
80,-3.4491047640855688
81,-3.4485941403610085
82,-3.4480992541372397
83,-3.4476195199806208
84,-3.4471543834828635
85,-3.4467033187330527
86,-3.446265826038381
87,-3.445841429866212
88,-3.445429676983478
89,-3.445030134772394
90,-3.444642389704143
91,-3.444266045954499
92,-3.4439007241474027
93,-3.4435460602142194
94,-3.4432017043579326
95,-3.4428673201127618
96,-3.442542583490747
97,-3.4422271822077413
98,-3.4419208149819633
99,-3.4416231908988584
100,-3.4413340288365406
101,-3.4410530569464943
102,-3.440780012184543
103,-3.440514639887456
104,-3.440256693390795
105,-3.440005933683877
106,-3.439762129097974
107,-3.439525055024102
108,-3.439294493656996
109,-3.439070233762094
110,-3.4388520704626173
111,-3.43863980504403
112,-3.438433244773473
113,-3.4382322027319345
114,-3.4380364976572184
115,-3.4378459537959802
116,-3.4376604007633045
117,-3.4374796734085713
118,-3.437303611686494
119,-3.4371320605324502
120,-3.43696486974137
121,-3.436801893849616
122,-3.4366429920194292
123,-3.4364880279256322
124,-3.436336869644383
125,-3.436189389543874
126,-3.4360454641769436
127,-3.435904974175611
128,-3.4357678041476123
129,-3.435633842575032
130,-3.435502981715175
131,-3.435375117503784
132,-3.4352501494607828
133,-3.4351279805986565
134,-3.4350085173336082
135,-3.4348916693996085
136,-3.4347773497654197
137,-3.434665474554681
138,-3.4345559629690547
139,-3.4344487372144954
140,-3.4343437224305546
141,-3.4342408466227092
142,-3.4341400405975713
143,-3.4340412379008804
144,-3.4339443747580574
145,-3.433849390017146
146,-3.4337562250938545
147,-3.4336648239184333
148,-3.433575132884048
149,-3.4334871007962904
150,-3.433400678823462
151,-3.4333158204471963
152,-3.4332324814130106
153,-3.433150619680343
154,-3.4330701953716183
155,-3.432991170719922
156,-3.4329135100148247
157,-3.432837179545959
158,-3.432762147543964
159,-3.432688384118447
160,-3.4326158611926707
161,-3.4325445524347393
162,-3.4324744331851025
163,-3.432405480380296
164,-3.4323376724729124
165,-3.4322709893478875
166,-3.4322054122352763
167,-3.4321409236197957
168,-3.4320775071475036
169,-3.4320151475300693
170,-3.431953830447187
171,-3.431893542447763
172,-3.4318342708505503
173,-3.431776003645004
174,-3.4317187293931215
175,-3.431662437133098
176,-3.4316071162856026
177,-3.431552756563486
178,-3.4314993478856946
179,-3.431446880296126
180,-3.431395343888089
181,-3.4313447287349423
182,-3.4312950248274423
