,0
0,-3.517678443348408
1,-3.517578324735165
2,-3.5175248163223265
3,-3.5174826810956
4,-3.5174472447514535
5,-3.517416899085045
6,-3.5173905927062035
7,-3.517367578005791
8,-3.517347235536575
9,-3.5173291211247446
10,-3.517312864279747
11,-3.5172981689691545
12,-3.517284818470478
13,-3.5172726143956186
14,-3.5172614129066466
15,-3.517251086461544
16,-3.517241517806053
17,-3.5172326392412185
18,-3.5172243555903435
19,-3.5172166184425353
20,-3.517209371435642
21,-3.5172025634765625
22,-3.5171961478114127
23,-3.517190103304386
24,-3.517184384906292
25,-3.5171789739608763
26,-3.517173839378357
27,-3.5171689620018007
28,-3.5171643274903297
29,-3.5171599086761476
30,-3.517155697286129
31,-3.5171516727805137
32,-3.5171478273034094
33,-3.517144148886204
34,-3.517140623497963
35,-3.5171372413516044
36,-3.5171339987039567
37,-3.5171308812737463
38,-3.5171278872728347
39,-3.5171250068306925
40,-3.5171222291350364
41,-3.5171195542097093
42,-3.517116975188255
43,-3.5171144896388054
44,-3.5171120879769324
45,-3.5171097616314886
46,-3.517107520198822
47,-3.517105348217487
48,-3.5171032428503035
49,-3.5171012078404424
50,-3.517099239718914
51,-3.5170973278045654
52,-3.517095473277569
53,-3.5170936737775804
54,-3.517091926050186
55,-3.5170902312755583
56,-3.5170885833144188
57,-3.5170869764089585
58,-3.517085417306423
59,-3.517083903610706
60,-3.5170824256181716
61,-3.51708099116087
62,-3.517079588162899
63,-3.517078224515915
64,-3.517076900410652
65,-3.5170755977988244
66,-3.517074335491657
67,-3.5170731026530264
68,-3.5170718986749647
69,-3.5170707177877425
70,-3.5170695699334145
71,-3.5170684452056884
72,-3.517067351639271
73,-3.517066275072098
74,-3.517065230214596
75,-3.517064202642441
76,-3.5170632012605667
77,-3.5170622205257414
