,0
0,-21.398676813198644
1,-7.897681892101029
2,-6.462503696415264
3,-5.5343384659169805
4,-4.920696943622337
5,-4.507239868959756
6,-4.224441023662591
7,-4.028860416983873
8,-3.892463353805653
9,-3.7966754260426416
10,-3.728965797014761
11,-3.6807599095413526
12,-3.646127908117367
13,-3.620950473765747
14,-3.6023707011548343
15,-3.588417195178349
16,-3.577736849590364
17,-3.569404058098934
18,-3.5627855948580414
19,-3.5574461913606035
20,-3.553083451986731
21,-3.549483587118183
22,-3.546491728343948
23,-3.543992339875268
24,-3.5418965187236116
25,-3.5401338959349786
26,-3.5386475217524525
27,-3.537390617041683
28,-3.5363244472208266
29,-3.535416848678637
30,-3.5346411288302297
31,-3.53397518598239
32,-3.5334007706448385
33,-3.5329028512769707
34,-3.532469067467667
35,-3.532089261577523
36,-3.531755082059124
37,-3.5314596515793246
38,-3.531197292504057
39,-3.5309633020124207
40,-3.530753769261
41,-3.53056542755269
42,-3.53039553523328
43,-3.530241779907031
44,-3.530102201428317
45,-3.5299751299273803
46,-3.529859135832735
47,-3.5297529894509054
48,-3.529655628159306
49,-3.529566129670312
50,-3.5294836901471482
51,-3.5294076062083564
52,-3.5293372600597928
53,-3.5292721071519884
54,-3.5292116658853514
55,-3.529155508983409
56,-3.529103256230916
57,-3.529054568333958
58,-3.529009141706569
59,-3.528966704025945
60,-3.5289270104280477
61,-3.528889840239093
62,-3.52885499415732
63,-3.528822291814657
64,-3.528791569660144
65,-3.5287626791168796
66,-3.5287354849723256
67,-3.5287098639684054
68,-3.528685703563214
69,-3.5286629008405943
70,-3.5286413615475265
71,-3.528620999242323
72,-3.5286017345391256
73,-3.5285834944363734
74,-3.528566211718634
75,-3.5285498244227225
76,-3.5285342753602693
77,-3.5285195116899972
78,-3.5285054845338206
79,-3.528492148631723
80,-3.5284794620309525
81,-3.528467385805711
82,-3.528455883803945
83,-3.52844492241828
84,-3.528434470378513
85,-3.5284244985633797
86,-3.52841497982957
87,-3.52840588885622
88,-3.5283972020033127
89,-3.5283888971825785
90,-3.528380953739659
91,-3.5283733523464442
92,-3.528366074902573
93,-3.528359104445255
94,-3.5283524250665868
95,-3.528346021837705
96,-3.528339880739114
97,-3.52833398859664
98,-3.5283283330224977
99,-3.5283229023610154
100,-3.528317685638604
101,-3.528312672517602
102,-3.5283078532536645
103,-3.5283032186563754
104,-3.5282987600528375
105,-3.528294469253956
106,-3.5282903385232327
107,-3.528286360547821
108,-3.5282825284116863
109,-3.5282788355706964
110,-3.528275275829474
111,-3.5282718433198905
112,-3.5282685324810577
113,-3.5282653380407027
114,-3.528262254997836
115,-3.5282592786065767
116,-3.528256404361094
117,-3.5282536279815364
118,-3.528250945400913
119,-3.528248352752824
120,-3.528245846359999
121,-3.5282434227235835
122,-3.5282410785131004
123,-3.528238810557067
124,-3.528236615834192
125,-3.5282344914651347
126,-3.528232434704773
127,-3.5282304429349534
128,-3.5282285136576763
129,-3.528226644488707
130,-3.528224833151567
131,-3.5282230774718903
132,-3.5282213753721035
133,-3.52821972486644
134,-3.528218124056228
135,-3.5282165711254585
136,-3.5282150643366244
137,-3.528213602026771
138,-3.5282121826037924
139,-3.5282108045429332
140,-3.528209466383481
141,-3.528208166725649
142,-3.52820690422763
143,-3.528205677602811
144,-3.528204485617142
145,-3.528203327086648
146,-3.5282022008750697
147,-3.528201105891641
148,-3.528200041088975
149,-3.52819900546106
150,-3.528197998041379
151,-3.5281970179010997
