,0
0,-4.124220273566246
1,-4.12050978616476
2,-4.118137329441309
3,-4.116468762141466
4,-4.115221088576317
5,-4.114254177993536
6,-4.113489632380008
7,-4.112878135305643
8,-4.112385682064295
9,-4.111987320756913
10,-4.111664035075903
11,-4.111401000642776
12,-4.111186532610655
13,-4.111011293637753
14,-4.110867864400149
15,-4.1107502451717854
16,-4.110653632748127
17,-4.1105741344213484
18,-4.1105086035549645
19,-4.110454507547617
20,-4.110409770232439
21,-4.110372707140446
22,-4.110341960281134
23,-4.110316402196884
24,-4.110295129358769
25,-4.1102773884832855
26,-4.110262573593855
27,-4.110250178813934
28,-4.1102397892773155
29,-4.110231067562103
30,-4.110223735070228
31,-4.110217559921741
32,-4.110212345415354
33,-4.110207940393686
34,-4.110204205477237
35,-4.1102010432064535
36,-4.11019835242629
37,-4.110196062755585
38,-4.11019410635829
39,-4.110192436444759
40,-4.110191009736061
41,-4.1101897795856
42,-4.110188726222515
43,-4.110187818688154
