,0
0,-28.360523079196152
1,-4.484498759975814
2,-4.330115227980566
3,-4.315599601297235
4,-4.311973324197064
5,-4.310645907863092
6,-4.310058847843661
7,-4.3097669157750484
8,-4.309608380477132
9,-4.309515825774685
10,-4.309458347234615
11,-4.309420696008503
12,-4.3093948758971505
13,-4.309376466752464
14,-4.309362906829524
15,-4.309352645652657
16,-4.309344706431852
17,-4.309338450626565
18,-4.309333446495907
19,-4.3093293931321135
20,-4.309326075098731
21,-4.3093233344827
22,-4.309321053152358
23,-4.309319141170236
24,-4.309317529021665
25,-4.309316162273068
26,-4.309314997817236
27,-4.309314001180327
